468.890197753906,501.194931030273,504.727447509766,542.472106933594
500.38151550293,548.93684387207,526.974548339844,538.658889770508
516.073760986328,553.323348999023,514.237030029297,527.536239624023
525.211822509766,550.822631835938,504.722961425781,539.498306274414
529.677917480469,551.672668457031,520.072250366211,538.911071777344
552.882446289063,555.4921875,518.40007019043,549.234466552734
459.858428955078,477.056228637695,516.056686401367,531.480834960938
486.641677856445,490.634307861328,504.887557983398,517.894912719727
493.388259887695,500.613632202148,501.785186767578,517.575439453125
506.023956298828,466.194931030273,518.005111694336,534.425048828125
519.414947509766,516.01350402832,519.601684570313,528.712661743164
521.559600830078,515.242111206055,523.141128540039,535.825378417969
512.465637207031,466.194931030273,518.420684814453,532.563720703125
550.283554077148,516.378646850586,526.955413818359,540.736175537109
482.165664672852,475.098709106445,502.486938476563,514.32958984375
481.275421142578,475.234298706055,510.314331054688,530.618850708008
509.996994018555,466.194931030273,506.319534301758,529.50830078125
512.88330078125,487.30207824707,515.976959228516,536.08283996582
469.858428955078,484.505783081055,519.879440307617,539.127975463867
517.75032043457,489.975784301758,520.371597290039,526.648452758789
506.895492553711,468.870223999023,508.169235229492,540.513641357422
550.02848815918,460.590362548828,525.330642700195,542.283020019531
487.653091430664,515.050277709961,498.61882019043,539.054397583008
457.159133911133,481.505813598633,502.703765869141,512.65412902832
474.084808349609,488.178405761719,516.325408935547,542.88916015625
496.708297729492,483.422607421875,488.351303100586,542.397445678711
517.667327880859,460.477600097656,524.54508972168,544.471603393555
516.898345947266,463.550033569336,522.012084960938,530.849472045898
518.958999633789,458.129806518555,503.200134277344,544.926544189453
541.14387512207,496.296646118164,520.581359863281,536.230224609375
485.458572387695,508.6669921875,513.221252441406,532.407821655273
472.210693359375,502.7578125,514.361892700195,508.770065307617
486.160308837891,492.962417602539,515.903930664063,528.54931640625
500.052505493164,515.272964477539,520.998687744141,545.452163696289
508.426528930664,466.194931030273,521.588668823242,543.148910522461
518.644088745117,514.125717163086,524.181243896484,525.81689453125
519.986587524414,497.400604248047,519.536376953125,543.240509033203
547.96337890625,512.147048950195,516.242095947266,540.272567749023
470.977935791016,522.989639282227,511.078887939453,539.348968505859
478.223266601563,509.605117797852,505.633026123047,533.266387939453
483.051132202148,476.194931030273,499.861343383789,520.515655517578
494.273452758789,506.086456298828,501.479049682617,536.44596862793
505.222717285156,505.741027832031,514.247055053711,528.913803100586
523.815414428711,517.079315185547,524.263031005859,542.287384033203
505.090637207031,513.054214477539,511.642593383789,539.209716796875
553.045028686523,504.873931884766,528.169738769531,496.294799804688
511.249130249023,515.256652832031,518.665130615234,533.915481567383
481.944778442383,525.021041870117,505.67448425293,519.763244628906
471.900466918945,517.099029541016,520.049575805664,546.140274047852
512.983596801758,525.664093017578,499.855575561523,543.69548034668
496.010070800781,528.403472900391,517.899673461914,549.756988525391
516.043365478516,517.953536987305,518.023361206055,546.486129760742
522.642639160156,511.126174926758,512.492416381836,542.403091430664
549.195724487305,517.115859985352,516.992660522461,522.674011230469
506.766876220703,509.8759765625,510.152770996094,541.878341674805
477.195770263672,521.896224975586,520.244491577148,533.856002807617
451.927612304688,518.926147460938,512.09358215332,539.054077148438
511.402908325195,496.597229003906,509.865737915039,530.746658325195
500.177047729492,518.385681152344,508.828979492188,538.189987182617
496.102630615234,516.517913818359,515.138977050781,536.403701782227
513.996292114258,514.047012329102,495.291687011719,526.596435546875
550.277938842773,510.125610351563,506.149368286133,528.302719116211
495.266799926758,542.291931152344,523.249588012695,535.663726806641
478.953598022461,546.120376586914,504.273574829102,543.470840454102
488.601791381836,546.628234863281,525.798156738281,540.189514160156
516.317092895508,550.615264892578,505.135620117188,548.477752685547
516.056198120117,552.010833740234,527.9599609375,549.770812988281
512.569198608398,555.542190551758,518.803482055664,549.506164550781
527.166870117188,548.228851318359,516.870010375977,545.352584838867
549.243545532227,555.181884765625,517.173782348633,549.683563232422
509.582183837891,512.595443725586,514.35075378418,512.65412902832
480.900451660156,495.845672607422,507.780975341797,528.861831665039
484.983627319336,507.407913208008,509.687255859375,535.667556762695
514.327239990234,466.194931030273,509.916198730469,529.930953979492
512.215255737305,506.363754272461,513.716354370117,524.894515991211
523.671966552734,473.015838623047,512.512054443359,535.83757019043
523.163177490234,499.845474243164,524.500106811523,523.461471557617
547.327011108398,512.001510620117,525.807144165039,539.062683105469
506.392913818359,476.194931030273,503.966659545898,526.939575195313
470.515930175781,475.234298706055,510.228607177734,517.647369384766
492.387802124023,491.373611450195,508.308959960938,530.033462524414
515.124130249023,472.637847900391,505.384429931641,533.430999755859
509.188323974609,495.399612426758,494.623672485352,536.430877685547
510.390121459961,460.590362548828,509.653686523438,535.722152709961
523.550155639648,464.587417602539,524.708938598633,526.939971923828
546.710189819336,468.870223999023,525.061584472656,541.871704101563
493.416030883789,503.515762329102,519.083023071289,506.876724243164
472.210693359375,485.716995239258,514.622619628906,513.813400268555
479.570434570313,492.712478637695,519.242736816406,523.471771240234
512.826263427734,480.720306396484,513.148696899414,536.855621337891
518.859115600586,466.194931030273,498.983932495117,537.486953735352
517.105178833008,469.715438842773,522.95671081543,541.509368896484
513.051010131836,491.645935058594,499.959945678711,524.735977172852
548.876922607422,495.846298217773,524.360458374023,532.991561889648
484.388977050781,522.689056396484,514.277221679688,534.732940673828
494.609756469727,489.957168579102,513.9345703125,531.790252685547
489.98893737793,517.979858398438,500.257553100586,531.261459350586
499.254501342773,508.41145324707,516.917617797852,534.721710205078
526.686325073242,501.564071655273,518.276901245117,545.296844482422
509.540283203125,512.137100219727,520.939834594727,544.518997192383
520.296188354492,514.910049438477,523.24104309082,540.483444213867
545.708923339844,516.353851318359,526.575592041016,534.041931152344
457.074645996094,515.203430175781,511.034286499023,522.502044677734
489.84765625,502.410705566406,508.976089477539,530.193832397461
461.324783325195,520.033752441406,505.617538452148,533.660552978516
508.916168212891,509.073257446289,514.382415771484,535.974517822266
507.028350830078,512.498153686523,514.097503662109,542.499496459961
520.016662597656,513.222457885742,526.844665527344,536.418090820313
528.189682006836,513.994781494141,525.15153503418,545.211959838867
550.037338256836,517.97868347168,525.437423706055,526.596435546875
487.575546264648,523.44319152832,526.212112426758,535.264343261719
472.210693359375,524.130508422852,521.411895751953,548.34733581543
449.589584350586,522.001373291016,520.346176147461,545.732955932617
499.244613647461,527.435165405273,519.499130249023,535.524032592773
504.186935424805,514.5771484375,514.492736816406,542.140075683594
516.123794555664,513.978118896484,525.662567138672,544.402420043945
523.640686035156,494.370986938477,524.412399291992,542.406234741211
554.134017944336,517.713287353516,528.989349365234,545.891311645508
487.286834716797,519.013870239258,525.062622070313,539.842498779297
462.536270141602,519.891418457031,499.983795166016,522.568084716797
493.506576538086,512.726669311523,509.880340576172,527.175750732422
508.645080566406,521.903472900391,515.210388183594,526.596435546875
503.241668701172,513.943023681641,519.257553100586,542.30387878418
509.194458007813,525.833511352539,516.912124633789,534.292739868164
517.198486328125,518.267471313477,518.893737792969,550.529968261719
550.093627929688,515.000457763672,512.106918334961,546.299407958984
495.142684936523,546.855087280273,521.969909667969,549.506286621094
473.43537902832,548.033813476563,525.785232543945,537.011215209961
471.900466918945,549.858215332031,525.521667480469,550.25520324707
503.540328979492,552.665420532227,524.540161132813,528.344680786133
494.688827514648,551.987762451172,526.855041503906,546.153030395508
499.563079833984,555.48908996582,530.123580932617,535.969039916992
518.86653137207,545.297729492188,520.774887084961,543.87532043457
552.945571899414,554.103713989258,517.714294433594,523.764129638672
507.845932006836,513.66796875,541.912796020508,541.298034667969
492.938842773438,492.096405029297,533.829315185547,533.81184387207
505.068908691406,511.498016357422,545.749984741211,541.169250488281
520.629699707031,506.19091796875,548.045211791992,546.606262207031
522.757995605469,468.870223999023,551.642532348633,540.494964599609
525.366561889648,510.257797241211,551.10530090332,522.304122924805
522.006271362305,486.529846191406,550.756805419922,526.596435546875
550.886077880859,501.277069091797,551.67741394043,544.862564086914
511.596206665039,497.677337646484,546.392837524414,546.006576538086
472.210693359375,501.460113525391,544.779418945313,536.928985595703
503.990478515625,480.361694335938,543.107345581055,528.936508178711
469.858428955078,507.617889404297,548.966613769531,535.722152709961
525.885772705078,466.194931030273,550.053161621094,539.26481628418
505.361846923828,486.856689453125,551.986190795898,542.306640625
525.420944213867,478.661483764648,552.665481567383,545.710433959961
549.025039672852,496.711181640625,552.7861328125,522.97412109375
483.858474731445,521.506454467773,545.937683105469,515.206924438477
501.067565917969,496.701995849609,542.015090942383,536.953964233398
484.493606567383,466.194931030273,534.142105102539,544.720520019531
520.432266235352,484.986999511719,546.721267700195,540.322341918945
522.195465087891,487.900955200195,552.722412109375,546.74462890625
522.809799194336,497.612396240234,549.638320922852,535.083541870117
507.305633544922,489.393844604492,550.606033325195,546.546157836914
549.518005371094,480.928359985352,547.190963745117,544.383911132813
505.780487060547,516.324432373047,529.018737792969,533.984756469727
482.91845703125,504.646560668945,543.864151000977,540.692916870117
491.231079101563,509.996948242188,544.640441894531,542.814971923828
506.113265991211,466.194931030273,547.932678222656,541.454650878906
520.451644897461,466.194931030273,549.414505004883,512.65412902832
524.992431640625,479.422546386719,550.103149414063,540.982055664063
521.598693847656,483.840927124023,551.522705078125,538.006683349609
551.206207275391,460.590362548828,551.751556396484,548.352035522461
485.876861572266,497.961776733398,548.084884643555,534.867782592773
